SpireTestObject.testCaseId,SpireTestObject.TestTitle,SearchBizBean.client,SpireTestObject.description,SearchBizBean.Result,SearchBizBean.searchQueryString,SearchBizBean.skills.0,SearchBizBean.skills.1,SearchBizBean.skills.2,SearchBizBean.skills.3,SearchBizBean.skills.4,SearchBizBean.experience.0,SearchBizBean.locations.0,SearchBizBean.locations.1,SearchBizBean.stageNames.0,SearchBizBean.sourceName.0,SearchBizBean.sourceType.0,SearchBizBean.institute.0,SearchBizBean.qualifications.0,SearchBizBean.companies.0,SearchBizBean.role.0,SearchBizBean.role.1,SearchBizBean.engagementScore.0,SearchBizBean.preferred.0,SearchBizBean.employmentType.0,SearchBizBean.visaStatus.0,SearchBizBean.country.0,SearchBizBean.state.0,SearchBizBean.currentRole.0,SearchBizBean.currentEmployer.0,SearchBizBean.freeSearchQueryString,RequisitionDataPointsBean.RequisitionBean.exprncFromMnth,RequisitionDataPointsBean.RequisitionBean.exprncToMnth,RequisitionDataPointsBean.RequisitionBean.statusDisplay,RequisitionDataPointsBean.RequisitionBean.statusCode,RequisitionDataPointsBean.RequisitionBean.totalOpenPositions,RequisitionDataPointsBean.RequisitionBean.jobDescriptionUrl,RequisitionDataPointsBean.RequisitionBean.crntOpenPositions,RequisitionDataPointsBean.RequisitionBean.flowId,RequisitionDataPointsBean.RequisitionBean.duplicate,RequisitionDataPointsBean.RequisitionBean.criticality,RequisitionDataPointsBean.ReqSkillMapBean.0.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.0.skill,RequisitionDataPointsBean.ReqSkillMapBean.0.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.0.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.0.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.0.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.0.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.0.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.0.flowId,RequisitionDataPointsBean.ReqLocationMapBean.locationName,RequisitionDataPointsBean.ReqLocationMapBean.locationType,RequisitionDataPointsBean.ReqLocationMapBean.flowId,RequisitionDataPointsBean.ReqSkillMapBean.1.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.1.skill,RequisitionDataPointsBean.ReqSkillMapBean.1.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.1.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.1.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.1.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.1.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.1.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.1.flowId,RequisitionDataPointsBean.ReqSkillMapBean.2.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.2.skill,RequisitionDataPointsBean.ReqSkillMapBean.2.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.2.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.2.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.2.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.2.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.2.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.2.flowId,RequisitionDataPointsBean.ReqSkillMapBean.3.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.3.skill,RequisitionDataPointsBean.ReqSkillMapBean.3.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.3.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.3.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.3.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.3.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.3.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.3.flowId,RequisitionDataPointsBean.ReqSkillMapBean.4.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.4.skill,RequisitionDataPointsBean.ReqSkillMapBean.4.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.4.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.4.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.4.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.4.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.4.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.4.flowId,RequisitionDataPointsBean.ReqSkillMapBean.5.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.5.skill,RequisitionDataPointsBean.ReqSkillMapBean.5.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.5.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.5.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.5.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.5.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.5.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.5.flowId,RequisitionDataPointsBean.ReqSkillMapBean.6.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.6.skill,RequisitionDataPointsBean.ReqSkillMapBean.6.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.6.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.6.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.6.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.6.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.6.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.6.flowId,RequisitionDataPointsBean.ReqSkillMapBean.7.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.7.skill,RequisitionDataPointsBean.ReqSkillMapBean.7.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.7.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.7.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.7.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.7.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.7.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.7.flowId,RequisitionDataPointsBean.ReqSkillMapBean.8.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.8.skill,RequisitionDataPointsBean.ReqSkillMapBean.8.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.8.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.8.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.8.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.8.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.8.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.8.flowId,RequisitionDataPointsBean.ReqSkillMapBean.9.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.9.skill,RequisitionDataPointsBean.ReqSkillMapBean.9.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.9.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.9.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.9.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.9.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.9.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.9.flowId,RequisitionDataPointsBean.ReqSkillMapBean.10.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.10.skill,RequisitionDataPointsBean.ReqSkillMapBean.10.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.10.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.10.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.10.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.10.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.10.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.10.flowId,RequisitionDataPointsBean.ReqSkillMapBean.11.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.11.skill,RequisitionDataPointsBean.ReqSkillMapBean.11.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.11.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.11.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.11.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.11.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.11.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.11.flowId,RequisitionDataPointsBean.ReqSkillMapBean.12.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.12.skill,RequisitionDataPointsBean.ReqSkillMapBean.12.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.12.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.12.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.12.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.12.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.12.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.12.flowId,RequisitionDataPointsBean.ReqSkillMapBean.13.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.13.skill,RequisitionDataPointsBean.ReqSkillMapBean.13.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.13.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.13.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.13.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.13.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.13.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.13.flowId,RequisitionDataPointsBean.ReqSkillMapBean.14.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.14.skill,RequisitionDataPointsBean.ReqSkillMapBean.14.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.14.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.14.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.14.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.14.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.14.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.14.flowId,RequisitionDataPointsBean.ReqSkillMapBean.15.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.15.skill,RequisitionDataPointsBean.ReqSkillMapBean.15.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.15.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.15.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.15.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.15.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.15.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.15.flowId,RequisitionDataPointsBean.ReqSkillMapBean.16.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.16.skill,RequisitionDataPointsBean.ReqSkillMapBean.16.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.16.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.16.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.16.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.16.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.16.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.16.flowId,RequisitionDataPointsBean.ReqSkillMapBean.17.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.17.skill,RequisitionDataPointsBean.ReqSkillMapBean.17.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.17.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.17.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.17.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.17.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.17.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.17.flowId,RequisitionDataPointsBean.ReqSkillMapBean.18.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.18.skill,RequisitionDataPointsBean.ReqSkillMapBean.18.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.18.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.18.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.18.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.18.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.18.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.18.flowId,RequisitionDataPointsBean.ReqSkillMapBean.19.skillCategory,RequisitionDataPointsBean.ReqSkillMapBean.19.skill,RequisitionDataPointsBean.ReqSkillMapBean.19.skillExprncFromMnth,RequisitionDataPointsBean.ReqSkillMapBean.19.skillExprncToMnth,RequisitionDataPointsBean.ReqSkillMapBean.19.skillPrfcncyFrom,RequisitionDataPointsBean.ReqSkillMapBean.19.skillPrfcncyTo,RequisitionDataPointsBean.ReqSkillMapBean.19.skillOccurrence,RequisitionDataPointsBean.ReqSkillMapBean.19.skillIndex,RequisitionDataPointsBean.ReqSkillMapBean.19.flowId
286,searchBySpecialCharacterSkills,acqura,search by skills that contains special charecters,,skill:c# AND skill:asp.net AND skill:c++,c#,asp.net,c++,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,searchBySpecialCharacterSkills,all,search by skills that contains special charecters,,skill:c# AND skill:asp.net AND skill:c++,c#,asp.net,c++,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,searchByFreeSearch,tv,search by free search,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,searchByFreeSearch,acqura,search by free search,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,firstAndLastNameValidation,tv,firstName and LastName validation in search result ,,skill:skreen,skreen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,firstAndLastNameValidation,acqura,firstName and LastName validation in search result ,,skill:skreen,skreen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,firstAndLastNameValidation,all,firstName and LastName validation in search result ,,skill:skreen,skreen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,verifySearchQuery,acqura,skill  search,ONE,skill:SpireSkill1,SpireSkill1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,verifySearchQuery,acqura,location  search,THREE,locationName:SpireCity,,,,,,,SpireCity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,verifySearchQuery,acqura,skill&skill&stage,ONE,skill:SpireSkill1 AND skill:SpireSkill2 AND stage_name:Lead,SpireSkill1,SpireSkill2,,,,,,,Lead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,verifySearchQuery,acqura,source name search,THREE,sourceName:SpireSourceName,,,,,,,,,,SpireSourceName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,verifySearchQuery,acqura,source type  search,THREE,sourceType:SpireSourceType,,,,,,,,,,,SpireSourceType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,verifySearchQuery,acqura,skill&skill&experience search,ONE,skill:SpireSkill1 AND skill:SpireSkill2 AND totalExperienceMnth:[0 TO 72],SpireSkill1,SpireSkill2,,,,0 TO 72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,verifySearchQuery,acqura,qualification search,THREE,degreeName:SpireDegree,,,,,,,,,,,,,SpireDegree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,verifySearchQuery,acqura,institute search,THREE,instituteName:SpireInstitute,,,,,,,,,,,,SpireInstitute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,verifySearchQuery,acqura,employer search,THREE,employerName:SpireEmployer,,,,,,,,,,,,,,SpireEmployer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,verifySearchQuery,acqura,role search,THREE,roleName:SpireRole,,,,,,,,,,,,,,,SpireRole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,verifySearchQuery,acqura,Engagement score search,MORE,engagement_score:[0 TO 100],,,,,,,,,,,,,,,,,[0 TO 100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,verifySearchQuery,acqura,skill&skill&skill,NULL,skill:SpireSkill1 AND skill:SpireSkill2 AND skill:SpireSkill3,SpireSkill1,SpireSkill2,SpireSkill3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,verifySearchQuery,acqura,skill|skill,TWO,skill:SpireSkill1 OR skill:SpireSkill2,SpireSkill1,SpireSkill2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,verifySearchQuery,acqura,skill&sourcetype  search,ONE,skill:SpireSkill1 AND sourceType:SpireSourceType,SpireSkill1,,,,,,,,,,SpireSourceType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,verifySearchQuery,acqura,skill&sourcename  search,ONE,skill:SpireSkill1 AND sourceName:SpireSourceName,SpireSkill1,,,,,,,,,SpireSourceName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,verifySearchQuery,acqura,skill&institute search,ONE,skill:SpireSkill1 AND instituteName:SpireInstitute,SpireSkill1,,,,,,,,,,,SpireInstitute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,verifySearchQuery,acqura,skill&role  search,ONE,skill:SpireSkill1 AND roleName:SpireRole,SpireSkill1,,,,,,,,,,,,,,SpireRole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,verifySearchQuery,acqura,skill&employer  search,ONE,skill:SpireSkill1 AND employerName:SpireEmployer,SpireSkill1,,,,,,,,,,,,,SpireEmployer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,verifySearchQuery,acqura,skill&engagement  search,ONE,skill:SpireSkill1 AND engagement_score:[0 TO 100],SpireSkill1,,,,,,,,,,,,,,,,[0 TO 100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
